check_id	record_id	record_type	check_name	severity	details
CK0002116	LX-94c528c9a9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002117	LX-94c528c9a9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002118	LX-94c528c9a9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002119	LX-e49723b838	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002120	LX-7d051ce0ec	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0002121	LX-7d051ce0ec	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002122	LX-44c2655f1b	lexeme	BINYAN_AMBIGUOUS	ERROR	
CK0002123	LX-44c2655f1b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002124	LX-44c2655f1b	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0002125	LX-44c2655f1b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002126	LX-44c2655f1b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002127	LX-7857c9191d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002128	LX-7857c9191d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002129	LX-7857c9191d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002130	LX-7857c9191d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002131	LX-f08ffa0ed2	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002132	LX-f08ffa0ed2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002133	LX-f08ffa0ed2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002134	LX-f08ffa0ed2	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002135	LX-01e1ef29e8	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0002136	LX-01e1ef29e8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002137	LX-01e1ef29e8	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002138	LX-82f9f837f2	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0002139	LX-82f9f837f2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002140	LX-82f9f837f2	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002141	LX-f195feaf95	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002142	LX-f195feaf95	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0002143	LX-f195feaf95	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002144	LX-f195feaf95	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002145	LX-f195feaf95	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002146	LX-5b49a26013	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002147	LX-5b49a26013	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002148	LX-5b49a26013	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002149	LX-5b49a26013	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002150	LX-09d6682a9d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002151	LX-09d6682a9d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002152	LX-09d6682a9d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002153	LX-09d6682a9d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002154	LX-0a284b103e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002155	LX-0a284b103e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002156	LX-0a284b103e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002157	LX-0a284b103e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002158	LX-ab806a4ee6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002159	LX-ab806a4ee6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002160	LX-ab806a4ee6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002161	LX-ab806a4ee6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002162	LX-8e65cca84e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002163	LX-8e65cca84e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002164	LX-8e65cca84e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002165	LX-8e65cca84e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002166	LX-d4661a797a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002167	LX-d4661a797a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002168	LX-d4661a797a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002169	LX-d4661a797a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002170	LX-70d2e13aa3	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002171	LX-d25a7bceea	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002172	LX-d25a7bceea	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002173	LX-d25a7bceea	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002174	LX-d25a7bceea	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002175	LX-be2849edb0	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002176	LX-be2849edb0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002177	LX-be2849edb0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002178	LX-be2849edb0	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002179	LX-145ac9f9c9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002180	LX-43e26fbcca	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002181	LX-43e26fbcca	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002182	LX-43e26fbcca	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002183	LX-43e26fbcca	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002184	LX-bf266fcac6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002185	LX-bf266fcac6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002186	LX-bf266fcac6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002187	LX-bf266fcac6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002188	LX-3cb5392329	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002189	LX-3cb5392329	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002190	LX-3cb5392329	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002191	LX-3cb5392329	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002192	LX-174e730c89	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002193	LX-174e730c89	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002194	LX-3095c8f16c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002195	LX-7b5792ef38	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002196	LX-7b5792ef38	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002197	LX-7b5792ef38	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002198	LX-7b5792ef38	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002199	LX-ffdea948f9	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002200	LX-ffdea948f9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002201	LX-ffdea948f9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002202	LX-ffdea948f9	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002203	LX-5b636c65ee	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002204	LX-5b636c65ee	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002205	LX-5b636c65ee	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002206	LX-5b636c65ee	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002207	LX-ef9675a7f0	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002208	LX-ef9675a7f0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002209	LX-ef9675a7f0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002210	LX-ef9675a7f0	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002211	LX-1b662b1e57	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002212	LX-1b662b1e57	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002213	LX-1b662b1e57	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002214	LX-1b662b1e57	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002215	LX-2d5091252b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002216	LX-2d5091252b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002217	LX-2d5091252b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002218	LX-2d5091252b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002219	LX-67597cf05a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002220	LX-67597cf05a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002221	LX-67597cf05a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002222	LX-67597cf05a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002223	LX-44e461499d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002224	LX-44e461499d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002225	LX-44e461499d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002226	LX-44e461499d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002227	LX-790bdd0b87	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002228	LX-790bdd0b87	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002229	LX-790bdd0b87	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002230	LX-790bdd0b87	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002231	LX-a649eff088	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002232	LX-014d967560	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002233	LX-ebad7f3c8b	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002234	LX-ebad7f3c8b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002235	LX-ebad7f3c8b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002236	LX-ebad7f3c8b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002237	LX-839a2c2d04	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002238	LX-839a2c2d04	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002239	LX-839a2c2d04	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002240	LX-839a2c2d04	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002241	LX-b74ab80c1c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002242	LX-27c5ff9780	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002243	LX-f06304644f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002244	LX-571d85eb06	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002245	LX-f249989f70	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002246	LX-f249989f70	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002247	LX-f249989f70	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002248	LX-f249989f70	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002249	LX-a251063c37	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002250	LX-a251063c37	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002251	LX-a251063c37	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002252	LX-a251063c37	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002253	LX-5c81c52ab0	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002254	LX-5c81c52ab0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002255	LX-5c81c52ab0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002256	LX-5c81c52ab0	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002257	LX-479de61416	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002258	LX-479de61416	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002259	LX-479de61416	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002260	LX-479de61416	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002261	LX-4f8f38cc56	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002262	LX-4f8f38cc56	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002263	LX-4f8f38cc56	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002264	LX-4f8f38cc56	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002265	LX-ed51d53fe2	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002266	LX-953f98423f	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002267	LX-3b3c4a7f66	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002268	LX-3b3c4a7f66	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002269	LX-3b3c4a7f66	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002270	LX-3b3c4a7f66	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002271	LX-462df30a80	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002272	LX-462df30a80	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002273	LX-462df30a80	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002274	LX-462df30a80	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002275	LX-6892f24df4	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002276	LX-000c168e7e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002277	LX-000c168e7e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002278	LX-000c168e7e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002279	LX-000c168e7e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002280	LX-ad8d500584	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0002281	LX-ad8d500584	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002282	LX-477328f513	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0002283	LX-477328f513	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002284	LX-477328f513	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002285	LX-b90cc8c23c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002286	LX-b90cc8c23c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002287	LX-b90cc8c23c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002288	LX-b90cc8c23c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002289	LX-128e33cad6	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002290	LX-128e33cad6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002291	LX-128e33cad6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002292	LX-128e33cad6	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002293	LX-6baa3bd5bc	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002294	LX-1335ad964b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002295	LX-4cfbc9283b	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002296	LX-876628fc5c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002297	LX-876628fc5c	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002298	LX-13b90bd659	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002299	LX-13b90bd659	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002300	LX-13b90bd659	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002301	LX-13b90bd659	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002302	LX-7b5d7bc38d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002303	LX-7b5d7bc38d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002304	LX-7b5d7bc38d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002305	LX-7b5d7bc38d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002306	LX-2c50205e81	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002307	LX-2c50205e81	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002308	LX-2c50205e81	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002309	LX-2c50205e81	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002310	LX-21964d1281	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002311	LX-21964d1281	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002312	LX-21964d1281	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002313	LX-21964d1281	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002314	LX-c1783f7659	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002315	LX-c1783f7659	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002316	LX-c1783f7659	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002317	LX-c1783f7659	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002318	LX-4ca723d302	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002319	LX-4ca723d302	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002320	LX-4ca723d302	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002321	LX-4ca723d302	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002322	LX-e637fd9b8a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002323	LX-e637fd9b8a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002324	LX-e637fd9b8a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002325	LX-e637fd9b8a	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002326	LX-8aa6ef3cee	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002327	LX-8aa6ef3cee	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002328	LX-8aa6ef3cee	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002329	LX-8aa6ef3cee	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002330	LX-6d87adbd25	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002331	LX-6d87adbd25	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002332	LX-6d87adbd25	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002333	LX-6d87adbd25	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002334	LX-51d4d2e080	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002335	LX-fccf058033	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002336	LX-fccf058033	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002337	LX-fccf058033	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002338	LX-fccf058033	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002339	LX-fb0871bc3d	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002340	LX-fb0871bc3d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002341	LX-fb0871bc3d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002342	LX-fb0871bc3d	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002343	LX-24b1b773e1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002344	LX-24b1b773e1	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0002345	LX-24b1b773e1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002346	LX-24b1b773e1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002347	LX-24b1b773e1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002348	LX-1fc1ba24f1	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002349	LX-1fc1ba24f1	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0002350	LX-1fc1ba24f1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002351	LX-1fc1ba24f1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002352	LX-1fc1ba24f1	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002353	LX-4a1291f210	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002354	LX-1bb2218723	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002355	LX-1bb2218723	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002356	LX-1bb2218723	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002357	LX-1bb2218723	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002358	LX-9a0b4e41ce	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002359	LX-9a0b4e41ce	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002360	LX-9a0b4e41ce	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002361	LX-9a0b4e41ce	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002362	LX-3ed1cc7747	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002363	LX-3ed1cc7747	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002364	LX-3ed1cc7747	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002365	LX-3ed1cc7747	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002366	LX-79b1fb1a46	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002367	LX-79b1fb1a46	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002368	LX-79b1fb1a46	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002369	LX-79b1fb1a46	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002370	LX-145c86be9e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002371	LX-145c86be9e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002372	LX-145c86be9e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002373	LX-145c86be9e	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002374	LX-db0eea5266	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002375	LX-db0eea5266	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002376	LX-db0eea5266	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002377	LX-db0eea5266	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002378	LX-1af562e7eb	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002379	LX-1af562e7eb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002380	LX-1af562e7eb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002381	LX-1af562e7eb	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002382	LX-07b18a92ca	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002383	LX-07b18a92ca	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002384	LX-07b18a92ca	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002385	LX-07b18a92ca	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002386	LX-07b18a92ca	lexeme	WIKT_TABLE_ASSERTS_ROOT_BINYAN_ABSENT	ERROR	
CK0002387	LX-3f838ed083	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002388	LX-3f838ed083	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002389	LX-3f838ed083	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002390	LX-3f838ed083	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002391	LX-86b0772c53	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002392	LX-86b0772c53	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0002393	LX-86b0772c53	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0002394	LX-86b0772c53	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002395	LX-50b5f0bda2	lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	
CK0002396	LX-6c276c1d5a	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0002397	LX-6c276c1d5a	lexeme	SHIN_SIN_MISMATCH	ERROR	
